Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168248,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168248,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168248,24,GET,trading/records,5.600000,0.000000,18,19,21,23,26,36,36,51,51,51,51,378,0,17,18.07862354499299,7.970599999680417,108.70930000055523,8939.0
1776168248,24,,Aggregated,50.700000,0.000000,14,16,19,20,23,29,40,49,54,54,54,3685,0,13,18.145116906384416,1.4909000001352979,559.3445999993492,1268.2027137042062
1776168249,24,GET,algo/range_kth_persistent,4.300000,0.000000,16,18,22,22,26,29,30,30,30,30,30,259,0,16,16.848286872606586,8.098799999970652,43.38890000053652,254.0
1776168249,24,GET,algo/range_kth_tdigest,3.000000,0.000000,14,19,21,21,24,35,36,36,36,36,36,250,0,15,17.30468480003765,8.26139999935549,120.57570000069973,296.0
1776168249,24,GET,algo/range_max_amount,4.200000,0.000000,14,17,19,20,22,41,54,54,54,54,54,293,0,15,16.419835153576226,8.467300000120304,53.805800000191084,176.0
1776168249,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168249,24,GET,imports/runs,5.700000,0.000000,15,18,21,22,28,32,32,53,53,53,53,405,0,15,16.767533333330466,7.7809000003981055,52.55870000019058,432.0
1776168249,24,GET,risk_radar/event_context,1.900000,0.000000,17,18,20,21,23,29,30,30,30,30,30,120,0,13,14.968088333330343,6.761800000276708,40.68310000002384,1710.0
1776168249,24,GET,risk_radar/events,1.900000,0.000000,12,14,15,16,19,38,38,38,38,38,38,132,0,13,14.88518560612454,6.733600000188744,124.13100000048871,1299.0
1776168249,24,GET,risk_radar/overview,2.600000,0.000000,12,15,17,17,21,21,23,23,23,23,23,264,0,12,13.894268560579114,6.984899999224581,48.99810000006255,1619.0
1776168249,24,GET,security/cross_user_records,3.300000,0.000000,15,17,21,21,22,26,26,26,26,26,26,232,0,14,15.736880603436349,7.413000000269676,53.20769999980257,33.0
1776168249,24,GET,security/invalid_date_range,2.600000,0.000000,13,17,20,21,27,33,42,42,42,42,42,210,0,15,16.104953809528006,7.41939999988972,45.71440000017901,62.0
1776168249,24,GET,security/invalid_k,3.800000,0.000000,14,14,17,18,25,29,54,54,54,54,54,239,0,14,16.11536150626288,7.374699999672885,53.55890000009822,49.0
1776168249,24,GET,security/invalid_token_me,5.500000,0.000000,4,6,7,7,9,13,20,21,21,21,21,422,0,4,4.995869431277501,1.4909000001352979,27.071499999692605,33.0
1776168249,24,GET,security/no_auth_runs,6.500000,0.000000,5,6,7,7,9,12,13,18,18,18,18,449,0,5,5.213451447672239,1.6234000004260452,26.291700000001583,36.0
1776168249,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168249,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168249,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168249,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168249,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168249,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168249,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168249,24,GET,trading/records,5.400000,0.000000,18,19,22,23,28,32,36,51,51,51,51,384,0,17,18.07564244793743,7.970599999680417,108.70930000055523,8939.0
1776168249,24,,Aggregated,50.700000,0.000000,13,16,18,19,23,29,36,49,54,54,54,3731,0,13,18.072226963287257,1.4909000001352979,559.3445999993492,1271.7081211471454
1776168250,24,GET,algo/range_kth_persistent,4.100000,0.000000,16,19,22,22,26,30,30,30,30,30,30,262,0,16,16.897675954217842,8.098799999970652,43.38890000053652,254.0
1776168250,24,GET,algo/range_kth_tdigest,3.000000,0.000000,16,19,21,22,29,35,36,36,36,36,36,255,0,15,17.35762941180463,8.26139999935549,120.57570000069973,296.0
1776168250,24,GET,algo/range_max_amount,4.600000,0.000000,15,18,20,20,25,41,54,54,54,54,54,296,0,15,16.449474662156693,8.467300000120304,53.805800000191084,176.0
1776168250,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168250,24,GET,imports/runs,5.000000,0.000000,15,19,21,22,29,32,53,53,53,53,53,408,0,15,16.757018137250093,7.7809000003981055,52.55870000019058,432.0
1776168250,24,GET,risk_radar/event_context,2.300000,0.000000,18,20,23,23,25,29,30,30,30,30,30,124,0,14,15.140801612900642,6.761800000276708,40.68310000002384,1710.0
1776168250,24,GET,risk_radar/events,2.000000,0.000000,12,15,17,17,21,38,38,38,38,38,38,135,0,13,14.894272592654387,6.733600000188744,124.13100000048871,1299.0
1776168250,24,GET,risk_radar/overview,2.400000,0.000000,12,14,17,17,21,21,23,23,23,23,23,269,0,12,13.847780297368322,6.984899999224581,48.99810000006255,1619.0
1776168250,24,GET,security/cross_user_records,3.200000,0.000000,15,19,21,21,22,26,26,26,26,26,26,233,0,14,15.718318884107596,7.413000000269676,53.20769999980257,33.0
1776168250,24,GET,security/invalid_date_range,2.700000,0.000000,13,14,18,20,27,33,42,42,42,42,42,212,0,15,16.066008018873067,7.41939999988972,45.71440000017901,62.0
1776168250,24,GET,security/invalid_k,3.700000,0.000000,14,16,18,20,25,29,54,54,54,54,54,242,0,14,16.127312809906222,7.374699999672885,53.55890000009822,49.0
1776168250,24,GET,security/invalid_token_me,5.700000,0.000000,5,6,7,7,9,13,20,21,21,21,21,430,0,4,5.008858139531502,1.4909000001352979,27.071499999692605,33.0
1776168250,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,7,8,11,12,13,18,18,18,18,456,0,5,5.22311951755128,1.6234000004260452,26.291700000001583,36.0
1776168250,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168250,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168250,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168250,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168250,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168250,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168250,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168250,24,GET,trading/records,5.700000,0.000000,18,19,23,24,28,32,36,51,51,51,51,390,0,17,18.10214025643244,7.970599999680417,108.70930000055523,8939.0
1776168250,24,,Aggregated,50.600000,0.000000,13,16,18,20,24,29,36,49,54,54,54,3784,0,13,18.015596405925866,1.4909000001352979,559.3445999993492,1274.338002114165
1776168251,24,GET,algo/range_kth_persistent,3.900000,0.000000,16,18,19,22,25,26,30,30,30,30,30,265,0,16,16.83343811322595,8.098799999970652,43.38890000053652,254.0
1776168251,24,GET,algo/range_kth_tdigest,3.200000,0.000000,14,19,21,21,29,35,36,36,36,36,36,260,0,15,17.274235000034494,8.26139999935549,120.57570000069973,296.0
1776168251,24,GET,algo/range_max_amount,4.800000,0.000000,15,16,17,18,20,25,54,54,54,54,54,303,0,15,16.400834983494367,8.467300000120304,53.805800000191084,176.0
1776168251,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168251,24,GET,imports/runs,5.600000,0.000000,15,19,21,22,29,32,53,53,53,53,53,413,0,15,16.70621452783909,7.7809000003981055,52.55870000019058,432.0
1776168251,24,GET,risk_radar/event_context,2.200000,0.000000,18,21,23,24,29,30,30,30,30,30,30,124,0,14,15.140801612900642,6.761800000276708,40.68310000002384,1710.0
1776168251,24,GET,risk_radar/events,1.900000,0.000000,11,15,17,17,21,38,38,38,38,38,38,139,0,13,14.755624460494866,6.733600000188744,124.13100000048871,1299.0
1776168251,24,GET,risk_radar/overview,2.100000,0.000000,12,13,15,17,21,21,23,23,23,23,23,271,0,12,13.85557896675918,6.984899999224581,48.99810000006255,1619.0
1776168251,24,GET,security/cross_user_records,3.700000,0.000000,15,19,21,22,23,26,26,26,26,26,26,238,0,14,15.773516806711232,7.413000000269676,53.20769999980257,33.0
1776168251,24,GET,security/invalid_date_range,2.700000,0.000000,12,14,14,16,18,27,42,42,42,42,42,214,0,14,16.040509345797734,7.41939999988972,45.71440000017901,62.0
1776168251,24,GET,security/invalid_k,3.300000,0.000000,14,16,18,20,25,29,54,54,54,54,54,244,0,14,16.13810860654577,7.374699999672885,53.55890000009822,49.0
1776168251,24,GET,security/invalid_token_me,5.800000,0.000000,5,6,7,7,9,13,20,21,21,21,21,437,0,4,4.9936070938193415,1.4909000001352979,27.071499999692605,33.0
1776168251,24,GET,security/no_auth_runs,6.100000,0.000000,5,6,7,7,9,12,13,18,18,18,18,464,0,5,5.190123706897558,1.6234000004260452,26.291700000001583,36.0
1776168251,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168251,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168251,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168251,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168251,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168251,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168251,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168251,24,GET,trading/records,5.700000,0.000000,18,19,21,24,28,31,32,36,36,36,36,393,0,17,18.10791755727503,7.970599999680417,108.70930000055523,8939.0
1776168251,24,,Aggregated,51.000000,0.000000,13,16,18,19,23,28,32,42,54,54,54,3837,0,13,17.92229867084175,1.4909000001352979,559.3445999993492,1267.6273130049517
1776168252,24,GET,algo/range_kth_persistent,3.700000,0.000000,16,19,20,21,25,26,30,30,30,30,30,268,0,16,16.84900074628582,8.098799999970652,43.38890000053652,254.0
1776168252,24,GET,algo/range_kth_tdigest,3.400000,0.000000,14,19,21,22,29,35,36,36,36,36,36,261,0,15,17.28097624524648,8.26139999935549,120.57570000069973,296.0
1776168252,24,GET,algo/range_max_amount,4.500000,0.000000,15,16,17,18,20,25,54,54,54,54,54,306,0,15,16.373343137253983,8.467300000120304,53.805800000191084,176.0
1776168252,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168252,24,GET,imports/runs,5.400000,0.000000,15,19,21,21,29,32,53,53,53,53,53,416,0,15,16.714749038455395,7.7809000003981055,52.55870000019058,432.0
1776168252,24,GET,risk_radar/event_context,2.300000,0.000000,18,21,23,24,29,30,30,30,30,30,30,125,0,14,15.121074399998179,6.761800000276708,40.68310000002384,1710.0
1776168252,24,GET,risk_radar/events,1.900000,0.000000,11,16,17,17,21,21,38,38,38,38,38,145,0,13,14.74628068972379,6.733600000188744,124.13100000048871,1299.0
1776168252,24,GET,risk_radar/overview,2.500000,0.000000,12,14,16,17,21,21,23,23,23,23,23,275,0,12,13.869887636336154,6.984899999224581,48.99810000006255,1619.0
1776168252,24,GET,security/cross_user_records,3.600000,0.000000,15,19,22,22,23,26,26,26,26,26,26,240,0,14,15.777412499987046,7.413000000269676,53.20769999980257,33.0
1776168252,24,GET,security/invalid_date_range,2.600000,0.000000,13,14,15,16,17,18,27,27,27,27,27,217,0,15,16.045187096780094,7.41939999988972,45.71440000017901,62.0
1776168252,24,GET,security/invalid_k,3.100000,0.000000,16,17,20,21,25,29,54,54,54,54,54,247,0,14,16.16695627529516,7.374699999672885,53.55890000009822,49.0
1776168252,24,GET,security/invalid_token_me,5.900000,0.000000,4,6,7,8,9,13,20,21,21,21,21,441,0,4,4.995542403623585,1.4909000001352979,27.071499999692605,33.0
1776168252,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,7,7,10,12,13,18,18,18,18,474,0,5,5.222006329112742,1.6234000004260452,26.291700000001583,36.0
1776168252,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168252,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168252,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168252,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168252,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168252,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168252,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168252,24,GET,trading/records,5.500000,0.000000,18,19,21,23,26,31,32,36,36,36,36,399,0,17,18.093736591504864,7.970599999680417,108.70930000055523,8939.0
1776168252,24,,Aggregated,50.600000,0.000000,13,16,18,19,23,26,32,38,54,54,54,3886,0,13,17.86495725682524,1.4909000001352979,559.3445999993492,1270.5283067421512
1776168253,24,GET,algo/range_kth_persistent,3.600000,0.000000,17,19,20,21,26,26,30,30,30,30,30,270,0,16,16.861064074089004,8.098799999970652,43.38890000053652,254.0
1776168253,24,GET,algo/range_kth_tdigest,3.400000,0.000000,16,20,21,24,29,35,36,36,36,36,36,264,0,15,17.314579924276806,8.26139999935549,120.57570000069973,296.0
1776168253,24,GET,algo/range_max_amount,4.200000,0.000000,15,16,18,19,20,25,54,54,54,54,54,312,0,15,16.37736730769272,8.467300000120304,53.805800000191084,176.0
1776168253,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168253,24,GET,imports/runs,5.100000,0.000000,15,18,21,21,26,29,53,53,53,53,53,422,0,15,16.769509004735436,7.7809000003981055,52.55870000019058,432.0
1776168253,24,GET,risk_radar/event_context,2.200000,0.000000,18,21,23,24,29,30,30,30,30,30,30,126,0,14,15.086232539675938,6.761800000276708,40.68310000002384,1710.0
1776168253,24,GET,risk_radar/events,1.800000,0.000000,11,16,17,18,21,21,38,38,38,38,38,146,0,13,14.710120548013398,6.733600000188744,124.13100000048871,1299.0
1776168253,24,GET,risk_radar/overview,2.500000,0.000000,13,15,17,18,21,23,23,23,23,23,23,278,0,12,13.923167625870251,6.984899999224581,48.99810000006255,1619.0
1776168253,24,GET,security/cross_user_records,3.300000,0.000000,15,19,22,22,24,26,26,26,26,26,26,244,0,14,15.813419672119872,7.413000000269676,53.20769999980257,33.0
1776168253,24,GET,security/invalid_date_range,2.500000,0.000000,13,14,15,16,17,18,27,27,27,27,27,220,0,15,15.991096363644498,7.41939999988972,45.71440000017901,62.0
1776168253,24,GET,security/invalid_k,2.900000,0.000000,16,17,20,21,25,29,54,54,54,54,54,248,0,14,16.172032258058636,7.374699999672885,53.55890000009822,49.0
1776168253,24,GET,security/invalid_token_me,6.200000,0.000000,4,5,7,7,9,11,20,21,21,21,21,446,0,4,4.991953139012321,1.4909000001352979,27.071499999692605,33.0
1776168253,24,GET,security/no_auth_runs,6.300000,0.000000,5,6,7,7,9,11,13,18,18,18,18,479,0,5,5.199809394568522,1.6234000004260452,26.291700000001583,36.0
1776168253,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168253,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168253,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168253,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168253,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168253,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168253,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168253,24,GET,trading/records,5.700000,0.000000,18,19,21,23,26,31,32,36,36,36,36,405,0,17,18.096368888917723,7.970599999680417,108.70930000055523,8939.0
1776168253,24,,Aggregated,49.700000,0.000000,13,16,18,19,23,26,32,38,54,54,54,3932,0,13,17.826664649040023,1.4909000001352979,559.3445999993492,1272.7693285859614
1776168254,24,GET,algo/range_kth_persistent,3.200000,0.000000,17,19,20,20,26,26,30,30,30,30,30,273,0,16,16.877666666678056,8.098799999970652,43.38890000053652,254.0
1776168254,24,GET,algo/range_kth_tdigest,3.700000,0.000000,16,20,21,24,27,31,36,36,36,36,36,269,0,15,17.315975836463217,8.26139999935549,120.57570000069973,296.0
1776168254,24,GET,algo/range_max_amount,4.100000,0.000000,15,17,18,19,20,25,54,54,54,54,54,321,0,15,16.348302492211285,8.467300000120304,53.805800000191084,176.0
1776168254,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168254,24,GET,imports/runs,5.100000,0.000000,15,19,21,21,26,29,53,53,53,53,53,425,0,15,16.779423058820505,7.7809000003981055,52.55870000019058,432.0
1776168254,24,GET,risk_radar/event_context,2.000000,0.000000,17,19,21,23,25,29,29,29,29,29,29,129,0,14,15.053463565884384,6.761800000276708,40.68310000002384,1710.0
1776168254,24,GET,risk_radar/events,2.200000,0.000000,11,15,17,18,21,21,38,38,38,38,38,147,0,13,14.688648979659577,6.733600000188744,124.13100000048871,1299.0
1776168254,24,GET,risk_radar/overview,2.700000,0.000000,12,14,16,17,23,23,23,23,23,23,23,278,0,12,13.923167625870251,6.984899999224581,48.99810000006255,1619.0
